2025-02-05 23:00:46,25.6962890625,23693.650390625
2025-02-05 23:02:31,0.0,0.0
2025-02-05 23:02:33,0.0,0.0
2025-02-05 23:02:35,35.5380859375,27144.7412109375
2025-02-05 23:02:37,52.2900390625,24823.3642578125
2025-02-05 23:02:39,44.734375,25300.21875
2025-02-05 23:02:41,28.46484375,26210.765625
2025-02-05 23:02:42,42.251953125,27436.5029296875
2025-02-05 23:02:44,64.2080078125,33827.73046875
2025-02-05 23:02:45,27.654296875,30144.4658203125
2025-02-05 23:02:47,15.068359375,20515.5029296875
2025-02-05 23:02:49,2652.3759765625,615.6982421875
2025-02-05 23:02:51,1978.205078125,361.7236328125
2025-02-05 23:02:53,2361.1455078125,330.986328125
2025-02-05 23:02:54,2728.69140625,316.119140625
2025-02-05 23:02:56,2796.974609375,351.533203125
2025-02-05 23:02:58,2934.5068359375,325.3076171875
2025-02-05 23:03:00,2940.560546875,317.5927734375
2025-02-05 23:03:02,2971.3955078125,577.5
2025-02-05 23:03:03,2938.40234375,313.869140625
2025-02-05 23:03:05,10.03515625,301.541015625
2025-02-05 23:03:06,22.59375,315.5498046875
2025-02-05 23:03:08,24.771484375,309.1220703125
2025-02-05 23:03:09,22.8466796875,560.7041015625
2025-02-05 23:03:10,13.6259765625,281.228515625
2025-02-05 23:03:11,5.4052734375,272.99609375
2025-02-05 23:03:13,7.8984375,257.65234375
2025-02-05 23:03:15,7.6337890625,290.89453125
2025-02-05 23:03:17,8.05859375,259.748046875
2025-02-05 23:03:20,13.4013671875,1239.4755859375
2025-02-05 23:03:24,42.0478515625,20672.8037109375
2025-02-05 23:03:27,41.0185546875,32509.3671875
2025-02-05 23:03:30,24.3642578125,13440.859375
2025-02-05 23:03:31,3672.21875,14996.748046875
